,m,f,user_id
0,1.0,0.0,1002460130049478656
1,1.0,0.0,1012011034016665600
2,1.0,0.0,1012309906224025601
3,0.0,0.0,1014433226
4,1.0,0.0,1014556388247339011
5,0.0,0.0,1020549060
6,0.0,0.0,1027942120227831808
7,0.0,0.0,1031602588066689031
8,1.0,0.0,1032581733944893442
9,1.0,0.0,1041075663267082240
10,1.0,0.0,1044917997368995840
11,0.0,0.0,1047120832991023104
12,0.0,0.0,1047553333
13,1.0,0.0,1050753402253271040
14,0.0,0.0,1053463757316374530
15,0.0,0.0,1055976474954600450
16,0.0,0.0,1057210066754039809
17,0.0,0.0,1064779804736724993
18,1.0,0.0,1069243884
19,0.0,0.0,1079314974005215232
20,0.0,0.0,1083067810069299200
21,0.0,0.0,1086260542963138560
22,0.0,0.0,1090381206988959745
23,0.0,0.0,1098648891216412672
24,0.0,0.0,1118719543
25,0.0,0.0,1119172280242835457
26,0.0,1.0,1121383532876709889
27,0.0,0.0,1124889451
28,0.0,0.0,1137056809095536642
29,0.0,0.0,1139474577971544067
30,0.0,0.0,1140648149738016770
31,0.0,0.0,1145296805426606081
32,0.0,0.0,1145625688046809090
33,0.0,0.0,1152136067589349376
34,0.0,0.0,1157497273045024768
35,1.0,0.0,1159328474349363200
36,0.0,1.0,1163562592746516480
37,0.0,0.0,1166770979844120577
38,0.0,0.0,1174145398606356490
39,0.0,0.0,1174263776775983104
40,1.0,0.0,1176715932
41,0.0,1.0,1177280304966508550
42,0.0,0.0,1185608966878838785
43,0.0,0.0,1185923684768329730
44,0.0,0.0,1188212643401814016
45,0.0,0.0,1189088376495988736
46,1.0,0.0,1194871893955887104
47,0.0,0.0,1196904697
48,1.0,0.0,1200351727
49,0.0,0.0,1204479226176512001
50,0.0,0.0,1206151430907797504
51,0.0,0.0,1214943090471030784
52,1.0,0.0,1215746038813929472
53,1.0,0.0,1217232784718209025
54,0.0,0.0,1220595604876922883
55,1.0,0.0,1223891535625904128
56,1.0,0.0,1226582400169390082
57,0.0,0.0,1226650176590417931
58,0.0,0.0,1229458721929035777
59,0.0,1.0,1232419256249311236
60,1.0,0.0,1236019338903277573
61,0.0,0.0,123662595
62,1.0,0.0,1239973393287401473
63,0.0,0.0,1241172251464085504
64,0.0,0.0,1243884740995887106
65,0.0,0.0,1244334439787724801
66,1.0,0.0,1245679356476903426
67,1.0,0.0,1245831270388699136
68,1.0,0.0,1247181894376177664
69,0.0,0.0,1249773182736691203
70,0.0,0.0,124999851
71,1.0,0.0,1252583229078614019
72,0.0,0.0,1252607921931894784
73,0.4166666666666667,0.5833333333333334,1252664810
74,1.0,0.0,1252705728185450497
75,0.0,0.0,1263412328051113986
76,0.0,0.0,1264209455929049099
77,0.0,0.0,1265644064508182528
78,0.0,1.0,1265691963946340355
79,1.0,0.0,1267773627820314625
80,1.0,0.0,1269021845950472194
81,0.0,0.0,1269021883942477825
82,0.0,0.0,1271586697445285895
83,0.0,0.0,1274979265
84,1.0,0.0,1278636991257731072
85,0.0,0.0,1286175924
86,0.0,1.0,1288580217154482176
87,0.0,0.0,1288972656512053248
88,0.0,0.0,1291810710205485057
89,1.0,0.0,1295638700169330688
90,1.0,0.0,1297230273915105287
91,1.0,0.0,1302641604533071872
92,0.0,0.0,1304077124077268992
93,1.0,0.0,130835129
94,1.0,0.0,1310870102267621376
